datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,hour,weekday,temp_diff,count
2011-01-21 01:00:00,1,0,1,2,9.84,11.365,70,16.9979,2011,1,1,4,1.5250000000000004,2.1654881294941184
2011-01-21 02:00:00,1,0,1,3,9.84,12.12,75,11.0014,2011,1,2,4,2.2799999999999994,1.8571463464919837
2011-01-21 03:00:00,1,0,1,3,9.02,10.605,80,19.9995,2011,1,3,4,1.5850000000000009,0.92739378661319
2011-01-21 04:00:00,1,0,1,2,9.02,12.88,87,6.0032,2011,1,4,4,3.860000000000001,0.910440723462159
2011-01-21 05:00:00,1,0,1,1,9.84,9.85,60,27.9993,2011,1,5,4,0.009999999999999787,2.0641794334658448
2011-01-21 06:00:00,1,0,1,1,9.02,10.605,55,16.9979,2011,1,6,4,1.5850000000000009,3.4041382870028873
2011-01-21 07:00:00,1,0,1,1,8.2,9.09,51,19.0012,2011,1,7,4,0.8900000000000006,4.338738596576981
2011-01-21 08:00:00,1,0,1,1,8.2,9.09,47,22.0028,2011,1,8,4,0.8900000000000006,5.021698329252327
2011-01-21 09:00:00,1,0,1,1,8.2,9.09,51,23.9994,2011,1,9,4,0.8900000000000006,4.413251120744019
2011-01-21 10:00:00,1,0,1,1,8.2,8.335,47,31.0009,2011,1,10,4,0.13500000000000156,3.8531520916306765
2011-01-21 11:00:00,1,0,1,1,9.02,9.09,41,31.0009,2011,1,11,4,0.07000000000000028,3.9813404570196558
2011-01-21 12:00:00,1,0,1,1,9.02,9.09,27,39.0007,2011,1,12,4,0.07000000000000028,4.174124511153314
2011-01-21 13:00:00,1,0,1,1,8.2,7.575,21,39.0007,2011,1,13,4,0.6249999999999991,4.005441433943727
2011-01-21 14:00:00,1,0,1,1,8.2,7.575,25,35.0008,2011,1,14,4,0.6249999999999991,3.977510655583945
2011-01-21 15:00:00,1,0,1,1,6.56,6.06,26,30.0026,2011,1,15,4,0.5,4.0864337970202405
2011-01-21 16:00:00,1,0,1,1,6.56,6.82,26,23.9994,2011,1,16,4,0.2600000000000007,4.415841342148618
2011-01-21 17:00:00,1,0,1,1,5.74,6.06,28,23.9994,2011,1,17,4,0.3199999999999994,4.853752489698639
2011-01-21 18:00:00,1,0,1,1,4.92,6.06,30,16.9979,2011,1,18,4,1.1399999999999997,4.550208292007203
2011-01-21 19:00:00,1,0,1,1,4.92,5.305,30,22.0028,2011,1,19,4,0.3849999999999998,4.205595562689877
2011-01-21 20:00:00,1,0,1,1,4.1,3.79,33,27.9993,2011,1,20,4,0.3099999999999996,3.733485929175759
2011-01-21 21:00:00,1,0,1,1,3.28,3.79,38,19.0012,2011,1,21,4,0.5100000000000002,3.4831711213607677
2011-01-21 22:00:00,1,0,1,1,2.46,1.515,41,26.0027,2011,1,22,4,0.9450000000000001,3.1512892811266435
2011-01-21 23:00:00,1,0,1,1,2.46,2.275,38,22.0028,2011,1,23,4,0.18500000000000005,2.938741869989796
2011-01-22 00:00:00,1,0,0,1,1.64,1.515,45,16.9979,2011,1,0,5,0.125,2.683470026947187
2011-01-22 01:00:00,1,0,0,2,1.64,0.0,41,26.0027,2011,1,1,5,1.64,2.484099220072185
2011-01-22 02:00:00,1,0,0,2,1.64,1.515,41,16.9979,2011,1,2,5,0.125,2.537036403674423
2011-01-22 03:00:00,1,0,0,2,1.64,1.515,41,19.0012,2011,1,3,5,0.125,1.7172857813358773
2011-01-22 04:00:00,1,0,0,2,0.82,0.76,48,19.9995,2011,1,4,5,0.05999999999999994,0.9189252805121431
2011-01-22 06:00:00,1,0,0,2,0.82,1.515,44,15.0013,2011,1,6,5,0.695,1.2438080670237572
2011-01-22 07:00:00,1,0,0,1,0.82,0.76,44,19.0012,2011,1,7,5,0.05999999999999994,2.143961476321326
2011-01-22 08:00:00,1,0,0,1,0.82,0.0,44,22.0028,2011,1,8,5,0.82,2.9926526504007107
2011-01-22 09:00:00,1,0,0,1,1.64,1.515,41,16.9979,2011,1,9,5,0.125,3.7549204035580814
2011-01-22 10:00:00,1,0,0,2,1.64,3.03,41,11.0014,2011,1,10,5,1.39,3.97297312343166
2011-01-22 11:00:00,1,0,0,2,2.46,3.79,38,8.9981,2011,1,11,5,1.33,4.045100587455119
2011-01-22 12:00:00,1,0,0,2,2.46,5.305,38,7.0015,2011,1,12,5,2.8449999999999998,4.421210104359707
2011-01-22 13:00:00,1,0,0,1,3.28,8.335,35,0.0,2011,1,13,5,5.0550000000000015,4.548977227086768
2011-01-22 14:00:00,1,0,0,1,4.1,6.82,33,7.0015,2011,1,14,5,2.7200000000000006,4.429798101276564
2011-01-22 15:00:00,1,0,0,1,4.92,7.575,28,0.0,2011,1,15,5,2.6550000000000002,4.443296368040956
2011-01-22 16:00:00,1,0,0,1,4.92,6.82,28,12.998,2011,1,16,5,1.9000000000000004,4.353402356059454
2011-01-22 17:00:00,1,0,0,1,4.92,9.85,28,0.0,2011,1,17,5,4.93,4.424935164160774
2011-01-22 18:00:00,1,0,0,1,3.28,4.545,35,12.998,2011,1,18,5,1.2650000000000001,3.904908380841414
2011-01-22 19:00:00,1,0,0,1,3.28,5.305,35,8.9981,2011,1,19,5,2.025,3.826799057773343
2011-01-22 20:00:00,1,0,0,1,2.46,3.79,45,11.0014,2011,1,20,5,1.33,3.4235603544764865
2011-01-22 21:00:00,1,0,0,1,2.46,5.305,41,6.0032,2011,1,21,5,2.8449999999999998,3.4065295503407604
2011-01-22 22:00:00,1,0,0,1,2.46,7.575,49,0.0,2011,1,22,5,5.115,3.4155138954552045
2011-01-22 23:00:00,1,0,0,1,1.64,3.79,57,7.0015,2011,1,23,5,2.1500000000000004,2.9843585174643836
2011-01-23 00:00:00,1,0,0,1,1.64,3.79,57,7.0015,2011,1,0,6,2.1500000000000004,2.812376679834334
2011-01-23 01:00:00,1,0,0,1,1.64,3.79,57,7.0015,2011,1,1,6,2.1500000000000004,2.9128205994854457
2011-01-23 02:00:00,1,0,0,1,0.82,3.03,62,8.9981,2011,1,2,6,2.21,2.679883410742521
2011-01-23 03:00:00,1,0,0,1,0.82,3.03,62,8.9981,2011,1,3,6,2.21,2.2569772323881274
2011-01-23 05:00:00,1,0,0,2,1.64,3.79,57,7.0015,2011,1,5,6,2.1500000000000004,0.6339603435283379
2011-01-23 06:00:00,1,0,0,2,1.64,3.79,57,7.0015,2011,1,6,6,2.1500000000000004,0.9640407011559278
2011-01-23 07:00:00,1,0,0,1,3.28,5.305,58,11.0014,2011,1,7,6,2.025,1.913863507054025
2011-01-23 08:00:00,1,0,0,1,2.46,3.79,62,11.0014,2011,1,8,6,1.33,2.7995559047985905
2011-01-23 09:00:00,1,0,0,1,4.1,3.79,54,23.9994,2011,1,9,6,0.3099999999999996,3.5833160658698153
2011-01-23 10:00:00,1,0,0,1,5.74,5.305,46,26.0027,2011,1,10,6,0.4350000000000005,4.030700081469709
2011-01-23 11:00:00,1,0,0,1,5.74,6.82,43,15.0013,2011,1,11,6,1.08,4.110285165222842
2011-01-23 12:00:00,1,0,0,1,6.56,6.06,37,31.0009,2011,1,12,6,0.5,4.285310964623484
2011-01-23 13:00:00,1,0,0,1,5.74,5.305,33,26.0027,2011,1,13,6,0.4350000000000005,4.271151363646528
2011-01-23 14:00:00,1,0,0,1,6.56,6.82,28,23.9994,2011,1,14,6,0.2600000000000007,4.328526046240071
2011-01-23 15:00:00,1,0,0,1,6.56,6.82,28,23.9994,2011,1,15,6,0.2600000000000007,4.3138865717774655
2011-01-23 16:00:00,1,0,0,1,6.56,6.82,26,22.0028,2011,1,16,6,0.2600000000000007,4.23526735006175
2011-01-23 17:00:00,1,0,0,1,5.74,5.305,26,26.0027,2011,1,17,6,0.4350000000000005,4.070037566652752
2011-01-23 18:00:00,1,0,0,1,4.92,6.06,30,16.9979,2011,1,18,6,1.1399999999999997,3.844901580773527
2011-01-23 19:00:00,1,0,0,1,4.92,6.06,30,19.0012,2011,1,19,6,1.1399999999999997,3.5783581417537005
2011-01-23 20:00:00,1,0,0,1,4.1,5.305,36,16.9979,2011,1,20,6,1.205,3.2882193531783774
2011-01-23 21:00:00,1,0,0,1,4.1,5.305,36,12.998,2011,1,21,6,1.205,3.047501808487767
2011-01-23 22:00:00,1,0,0,1,3.28,4.545,38,12.998,2011,1,22,6,1.2650000000000001,2.68775240272709
2011-01-23 23:00:00,1,0,0,1,2.46,3.03,41,15.0013,2011,1,23,6,0.5699999999999998,2.206778325100834
2011-01-24 00:00:00,1,0,1,1,2.46,3.03,41,12.998,2011,1,0,0,0.5699999999999998,2.3676470791249127
2011-01-24 01:00:00,1,0,1,1,1.64,2.275,45,12.998,2011,1,1,0,0.635,1.4077832925300502
2011-01-24 03:00:00,1,0,1,1,1.64,1.515,45,16.9979,2011,1,3,0,0.125,0.4825077992864366
2011-01-24 04:00:00,1,0,1,1,0.82,3.03,48,8.9981,2011,1,4,0,2.21,0.8694809222497102
2011-01-24 05:00:00,1,0,1,1,0.82,3.03,48,8.9981,2011,1,5,0,2.21,1.7644619501458856
2011-01-24 06:00:00,1,0,1,1,0.82,3.79,48,6.0032,2011,1,6,0,2.97,3.184046491757416
2011-01-24 07:00:00,1,0,1,1,0.82,6.06,48,0.0,2011,1,7,0,5.239999999999999,4.278658489147222
2011-01-24 08:00:00,1,0,1,1,1.64,6.82,49,0.0,2011,1,8,0,5.180000000000001,4.82774241005204
2011-01-24 09:00:00,1,0,1,1,2.46,7.575,41,0.0,2011,1,9,0,5.115,4.295819924338227
2011-01-24 10:00:00,1,0,1,1,4.1,6.82,42,0.0,2011,1,10,0,2.7200000000000006,3.5775926953266035
2011-01-24 11:00:00,1,0,1,1,4.1,6.06,46,8.9981,2011,1,11,0,1.96,3.5854589936041195
2011-01-24 12:00:00,1,0,1,2,4.92,6.82,42,12.998,2011,1,12,0,1.9000000000000004,4.011812349558196
2011-01-24 13:00:00,1,0,1,2,5.74,6.82,43,15.0013,2011,1,13,0,1.08,3.870324723754363
2011-01-24 14:00:00,1,0,1,2,5.74,6.82,46,15.0013,2011,1,14,0,1.08,3.8056082463482763
2011-01-24 15:00:00,1,0,1,1,6.56,8.335,40,11.0014,2011,1,15,0,1.7750000000000012,3.917337340501272
2011-01-24 16:00:00,1,0,1,1,6.56,7.575,47,16.9979,2011,1,16,0,1.0150000000000006,4.278797156262953
2011-01-24 17:00:00,1,0,1,1,5.74,6.06,50,16.9979,2011,1,17,0,0.3199999999999994,4.903808638006588
2011-01-24 18:00:00,1,0,1,1,5.74,6.82,59,12.998,2011,1,18,0,1.08,4.757230510492162
2011-01-24 19:00:00,1,0,1,1,5.74,7.575,54,11.0014,2011,1,19,0,1.835,4.46609299183517
2011-01-24 20:00:00,1,0,1,1,5.74,6.82,59,12.998,2011,1,20,0,1.08,4.053980481689871
2011-01-24 21:00:00,1,0,1,1,5.74,7.575,63,11.0014,2011,1,21,0,1.835,3.768226459159564
2011-01-24 22:00:00,1,0,1,2,5.74,6.82,63,15.0013,2011,1,22,0,1.08,3.147086487817343
2011-01-24 23:00:00,1,0,1,2,6.56,7.575,64,16.9979,2011,1,23,0,1.0150000000000006,2.7321236511029356
2011-01-25 00:00:00,1,0,1,2,6.56,6.82,69,19.0012,2011,1,0,1,0.2600000000000007,1.9248298961379808
2011-01-25 01:00:00,1,0,1,2,6.56,8.335,69,11.0014,2011,1,1,1,1.7750000000000012,1.5247987337467364
2011-01-25 02:00:00,1,0,1,1,6.56,7.575,69,15.0013,2011,1,2,1,1.0150000000000006,0.9318447590806507
2011-01-25 04:00:00,1,0,1,1,5.74,8.335,74,7.0015,2011,1,4,1,2.5950000000000006,0.95477943513372
2011-01-25 05:00:00,1,0,1,1,5.74,6.82,74,15.0013,2011,1,5,1,1.08,2.047173441283971
2011-01-25 06:00:00,1,0,1,1,6.56,9.09,74,7.0015,2011,1,6,1,2.5300000000000002,3.494249569314733
2011-01-25 07:00:00,1,0,1,1,6.56,7.575,74,15.0013,2011,1,7,1,1.0150000000000006,4.340927965265184
2011-01-25 08:00:00,1,0,1,2,6.56,9.09,74,8.9981,2011,1,8,1,2.5300000000000002,5.070808928957923
2011-01-25 09:00:00,1,0,1,2,8.2,11.365,64,6.0032,2011,1,9,1,3.165000000000001,4.532368683400678
2011-01-25 10:00:00,1,0,1,2,9.02,12.12,60,7.0015,2011,1,10,1,3.0999999999999996,3.8673027918999345
2011-01-25 11:00:00,1,0,1,2,9.84,12.12,60,8.9981,2011,1,11,1,2.2799999999999994,3.811287356979399
2011-01-25 12:00:00,1,0,1,2,10.66,14.395,56,6.0032,2011,1,12,1,3.7349999999999994,4.082556430201819
2011-01-25 13:00:00,1,0,1,2,10.66,13.635,56,8.9981,2011,1,13,1,2.9749999999999996,4.148790573692206
2011-01-25 14:00:00,1,0,1,2,12.3,16.665,45,0.0,2011,1,14,1,4.364999999999998,4.085591929885186
2011-01-25 15:00:00,1,0,1,2,13.12,17.425,42,0.0,2011,1,15,1,4.3050000000000015,4.210615160706074
2011-01-25 16:00:00,1,0,1,2,13.12,17.425,42,0.0,2011,1,16,1,4.3050000000000015,4.723574877763165
2011-01-25 17:00:00,1,0,1,1,12.3,16.665,45,0.0,2011,1,17,1,4.364999999999998,5.337228561832561
2011-01-25 18:00:00,1,0,1,2,12.3,15.91,49,6.0032,2011,1,18,1,3.6099999999999994,5.312594195572181
2011-01-25 19:00:00,1,0,1,2,10.66,12.88,65,11.0014,2011,1,19,1,2.2200000000000006,4.755683618235672
2011-01-25 20:00:00,1,0,1,1,9.84,11.365,65,12.998,2011,1,20,1,1.5250000000000004,4.310518659267716
2011-01-25 21:00:00,1,0,1,1,9.84,11.365,65,12.998,2011,1,21,1,1.5250000000000004,4.023911324672744
2011-01-25 22:00:00,1,0,1,1,9.02,11.365,64,11.0014,2011,1,22,1,2.3450000000000006,3.586826065206802
2011-01-25 23:00:00,1,0,1,2,9.02,11.365,64,11.0014,2011,1,23,1,2.3450000000000006,3.087688063163247
2011-01-26 00:00:00,1,0,1,2,9.02,11.365,69,8.9981,2011,1,0,2,2.3450000000000006,2.414003949044876
2011-01-26 01:00:00,1,0,1,2,9.84,12.12,65,8.9981,2011,1,1,2,2.2799999999999994,1.7823298038042759
2011-01-26 02:00:00,1,0,1,3,9.02,11.365,69,12.998,2011,1,2,2,2.3450000000000006,1.1324504905092252
2011-01-26 05:00:00,1,0,1,3,8.2,9.09,86,19.0012,2011,1,5,2,0.8900000000000006,1.4813500428549564
2011-01-26 06:00:00,1,0,1,3,8.2,9.09,86,19.0012,2011,1,6,2,0.8900000000000006,2.7050861392947416
2011-01-26 07:00:00,1,0,1,3,9.02,10.605,87,19.9995,2011,1,7,2,1.5850000000000009,3.5265532725384348
2011-01-26 08:00:00,1,0,1,3,9.02,10.605,87,19.9995,2011,1,8,2,1.5850000000000009,4.339212645099358
2011-01-26 09:00:00,1,0,1,3,9.02,10.605,87,19.9995,2011,1,9,2,1.5850000000000009,3.578301565498473
2011-01-26 10:00:00,1,0,1,3,9.02,10.605,93,19.0012,2011,1,10,2,1.5850000000000009,2.6977243828276327
2011-01-26 11:00:00,1,0,1,3,9.02,9.85,93,22.0028,2011,1,11,2,0.8300000000000001,2.432100597032251
2011-01-26 12:00:00,1,0,1,3,9.02,9.85,93,22.0028,2011,1,12,2,0.8300000000000001,2.7779796626816564
2011-01-26 13:00:00,1,0,1,3,9.02,9.85,93,22.0028,2011,1,13,2,0.8300000000000001,2.5272576758643353
2011-01-26 14:00:00,1,0,1,3,9.02,9.85,93,23.9994,2011,1,14,2,0.8300000000000001,2.5865455518471947
2011-01-26 15:00:00,1,0,1,3,9.02,9.09,93,31.0009,2011,1,15,2,0.07000000000000028,2.82261853183061
2011-01-26 16:00:00,1,0,1,4,9.02,9.85,93,22.0028,2011,1,16,2,0.8300000000000001,3.067708853398477
2011-01-26 17:00:00,1,0,1,3,8.2,9.09,93,23.9994,2011,1,17,2,0.8900000000000006,3.7001993230343926
2011-01-27 16:00:00,1,0,1,1,9.02,11.365,55,12.998,2011,1,16,3,2.3450000000000006,4.393199115318567
2011-01-27 17:00:00,1,0,1,1,9.02,12.12,55,7.0015,2011,1,17,3,3.0999999999999996,5.092703682013262
2011-01-27 18:00:00,1,0,1,1,8.2,11.365,69,6.0032,2011,1,18,3,3.165000000000001,4.9185002464931245
2011-01-27 19:00:00,1,0,1,1,8.2,11.365,69,6.0032,2011,1,19,3,3.165000000000001,4.582560784187924
2011-01-27 20:00:00,1,0,1,1,7.38,10.605,74,6.0032,2011,1,20,3,3.2250000000000005,4.232722987484354
2011-01-27 21:00:00,1,0,1,1,7.38,10.605,74,6.0032,2011,1,21,3,3.2250000000000005,3.997088552639637
2011-01-27 22:00:00,1,0,1,1,7.38,10.605,74,6.0032,2011,1,22,3,3.2250000000000005,3.603692854260507
2011-01-27 23:00:00,1,0,1,1,7.38,9.85,80,11.0014,2011,1,23,3,2.4699999999999998,3.139861628792755
2011-01-28 00:00:00,1,0,1,2,8.2,10.605,75,8.9981,2011,1,0,4,2.405000000000001,2.478281439133971
2011-01-28 01:00:00,1,0,1,2,8.2,10.605,75,8.9981,2011,1,1,4,2.405000000000001,2.050648557990834
2011-01-28 02:00:00,1,0,1,2,8.2,10.605,75,11.0014,2011,1,2,4,2.405000000000001,1.6068428857167933
2011-01-28 03:00:00,1,0,1,2,8.2,11.365,75,7.0015,2011,1,3,4,3.165000000000001,1.0512383036038289
2011-01-28 05:00:00,1,0,1,2,7.38,10.605,80,7.0015,2011,1,5,4,3.2250000000000005,1.982737776344237
2011-01-28 06:00:00,1,0,1,2,7.38,9.85,80,8.9981,2011,1,6,4,2.4699999999999998,3.2299167019596795
2011-01-28 07:00:00,1,0,1,2,6.56,9.85,86,6.0032,2011,1,7,4,3.29,4.117657383947719
2011-01-28 08:00:00,1,0,1,2,6.56,9.85,86,6.0032,2011,1,8,4,3.29,4.837308182461884
2011-01-28 09:00:00,1,0,1,3,7.38,10.605,86,6.0032,2011,1,9,4,3.2250000000000005,3.8475450555896424
2011-01-28 10:00:00,1,0,1,3,7.38,10.605,86,7.0015,2011,1,10,4,3.2250000000000005,3.146399024279709
2011-01-28 11:00:00,1,0,1,3,7.38,10.605,93,7.0015,2011,1,11,4,3.2250000000000005,2.9796459494829737
2011-01-28 12:00:00,1,0,1,3,7.38,10.605,93,7.0015,2011,1,12,4,3.2250000000000005,3.183881788979691
2011-01-28 13:00:00,1,0,1,3,7.38,10.605,93,7.0015,2011,1,13,4,3.2250000000000005,3.071595047753413
2011-01-28 14:00:00,1,0,1,3,9.02,13.635,80,0.0,2011,1,14,4,4.615,3.45017570693612
2011-01-28 15:00:00,1,0,1,2,8.2,12.88,86,0.0,2011,1,15,4,4.6800000000000015,3.8008274871909284
2011-01-28 16:00:00,1,0,1,1,9.02,13.635,80,0.0,2011,1,16,4,4.615,4.399127886221625
2011-01-28 17:00:00,1,0,1,1,9.84,12.12,75,8.9981,2011,1,17,4,2.2799999999999994,4.866545811530793
2011-01-28 18:00:00,1,0,1,1,9.84,11.365,75,12.998,2011,1,18,4,1.5250000000000004,4.565481095509674
2011-01-28 19:00:00,1,0,1,2,9.84,12.12,75,8.9981,2011,1,19,4,2.2799999999999994,4.327098844519272
2011-01-28 20:00:00,1,0,1,2,9.84,11.365,70,12.998,2011,1,20,4,1.5250000000000004,3.937998012821933
2011-01-28 21:00:00,1,0,1,2,9.02,11.365,75,8.9981,2011,1,21,4,2.3450000000000006,3.6563838272750764
2011-01-28 22:00:00,1,0,1,1,9.84,10.605,65,23.9994,2011,1,22,4,0.7650000000000006,3.5552849152898562
2011-01-28 23:00:00,1,0,1,1,9.84,11.365,60,15.0013,2011,1,23,4,1.5250000000000004,3.546035221628318
2011-01-29 00:00:00,1,0,0,1,9.02,9.85,64,23.9994,2011,1,0,5,0.8300000000000001,3.0988800089582713
2011-01-29 01:00:00,1,0,0,1,9.02,11.365,64,12.998,2011,1,1,5,2.3450000000000006,3.1465752835397307
2011-01-29 02:00:00,1,0,0,1,9.02,11.365,64,11.0014,2011,1,2,5,2.3450000000000006,2.995599186187582
2011-01-29 03:00:00,1,0,0,1,8.2,10.605,64,8.9981,2011,1,3,5,2.405000000000001,2.3831330798204533
2011-01-29 04:00:00,1,0,0,1,6.56,9.09,69,7.0015,2011,1,4,5,2.5300000000000002,1.1994131078660524
2011-01-29 06:00:00,1,0,0,1,6.56,9.09,64,8.9981,2011,1,6,5,2.5300000000000002,1.691122116162377
2011-01-29 07:00:00,1,0,0,1,6.56,9.09,59,7.0015,2011,1,7,5,2.5300000000000002,2.4626177446672664
2011-01-29 08:00:00,1,0,0,1,7.38,9.85,55,11.0014,2011,1,8,5,2.4699999999999998,3.485634265677339
2011-01-29 09:00:00,1,0,0,1,7.38,10.605,59,6.0032,2011,1,9,5,3.2250000000000005,4.054537291512823
2011-01-29 10:00:00,1,0,0,2,7.38,10.605,64,7.0015,2011,1,10,5,3.2250000000000005,4.227605012554536
2011-01-29 11:00:00,1,0,0,2,7.38,9.85,64,8.9981,2011,1,11,5,2.4699999999999998,4.242394982821022
2011-01-29 12:00:00,1,0,0,2,8.2,9.85,59,12.998,2011,1,12,5,1.6500000000000004,4.430702110073408
2011-01-29 13:00:00,1,0,0,2,9.02,11.365,55,11.0014,2011,1,13,5,2.3450000000000006,4.528330721505635
2011-01-29 14:00:00,1,0,0,2,9.02,11.365,60,8.9981,2011,1,14,5,2.3450000000000006,4.487198379213963
2011-01-29 15:00:00,1,0,0,1,9.02,10.605,69,16.9979,2011,1,15,5,1.5850000000000009,4.3779571236501935
2011-01-29 16:00:00,1,0,0,1,9.84,12.12,60,11.0014,2011,1,16,5,2.2799999999999994,4.538443834852659
2011-01-29 17:00:00,1,0,0,1,9.84,14.395,60,0.0,2011,1,17,5,4.555,4.602279920911092
2011-01-29 18:00:00,1,0,0,1,9.02,11.365,69,8.9981,2011,1,18,5,2.3450000000000006,4.164790199444609
2011-01-29 19:00:00,1,0,0,2,9.02,10.605,69,16.9979,2011,1,19,5,1.5850000000000009,3.904124867351329
2011-01-29 20:00:00,1,0,0,1,7.38,10.605,74,6.0032,2011,1,20,5,3.2250000000000005,3.7763798377684346
2011-01-29 21:00:00,1,0,0,1,7.38,10.605,74,6.0032,2011,1,21,5,3.2250000000000005,3.6946992729839168
2011-01-29 22:00:00,1,0,0,1,6.56,9.85,80,6.0032,2011,1,22,5,3.29,3.32640719160435
2011-01-29 23:00:00,1,0,0,1,6.56,9.85,80,6.0032,2011,1,23,5,3.29,3.250834420251578
2011-01-30 00:00:00,1,0,0,1,6.56,9.09,80,7.0015,2011,1,0,6,2.5300000000000002,2.8932698287656007
2011-01-30 01:00:00,1,0,0,1,5.74,10.605,80,0.0,2011,1,1,6,4.865,2.965841013252335
2011-01-30 02:00:00,1,0,0,1,6.56,11.365,80,0.0,2011,1,2,6,4.805000000000001,2.912199402042217
2011-01-30 03:00:00,1,0,0,1,5.74,10.605,93,0.0,2011,1,3,6,4.865,2.4560567921268914
2011-01-30 04:00:00,1,0,0,1,5.74,10.605,93,0.0,2011,1,4,6,4.865,1.188686558780271
2011-01-30 05:00:00,1,0,0,1,5.74,10.605,86,0.0,2011,1,5,6,4.865,0.7470740701305987
2011-01-30 07:00:00,1,0,0,1,5.74,10.605,86,0.0,2011,1,7,6,4.865,2.136526973858251
2011-01-30 08:00:00,1,0,0,2,5.74,10.605,86,0.0,2011,1,8,6,4.865,2.8966421270916496
2011-01-30 09:00:00,1,0,0,2,6.56,11.365,80,0.0,2011,1,9,6,4.805000000000001,3.7168282179831924
2011-01-30 10:00:00,1,0,0,2,7.38,12.12,80,0.0,2011,1,10,6,4.739999999999999,4.11400733545832
2011-01-30 11:00:00,1,0,0,1,9.02,13.635,75,0.0,2011,1,11,6,4.615,4.3186352374074
2011-01-30 12:00:00,1,0,0,1,12.3,15.91,52,7.0015,2011,1,12,6,3.6099999999999994,4.7154919463000535
2011-01-30 13:00:00,1,0,0,1,11.48,14.395,61,7.0015,2011,1,13,6,2.914999999999999,4.669531662914608
2011-01-30 14:00:00,1,0,0,1,11.48,15.15,61,6.0032,2011,1,14,6,3.67,4.615567558678665
2011-01-30 15:00:00,1,0,0,1,12.3,16.665,56,0.0,2011,1,15,6,4.364999999999998,4.655977886344456
2011-01-30 16:00:00,1,0,0,1,12.3,16.665,56,0.0,2011,1,16,6,4.364999999999998,4.639435713195184
2011-01-30 17:00:00,1,0,0,1,12.3,14.395,56,12.998,2011,1,17,6,2.094999999999999,4.46466002384222
2011-01-30 18:00:00,1,0,0,1,10.66,12.88,65,11.0014,2011,1,18,6,2.2200000000000006,4.135563097342117
